target_id	length	eff_length	est_counts	tpm
SRR28479525.142	151	19.7296	0	0
SRR28479525.143	151	19.7296	1	146.37
SRR28479525.144	151	19.7296	0	0
SRR28479525.145	151	19.7296	1	146.37
SRR28479525.146	151	19.7296	1	146.37
SRR28479525.147	151	19.7296	0	0
SRR28479525.148	151	19.7296	1	146.37
SRR28479525.149	151	19.7296	0	0
SRR28479525.150	151	19.7296	1	146.37
SRR28479525.151	151	19.7296	1	146.37
SRR28479525.152	151	19.7296	1	146.37
SRR28479525.153	151	19.7296	1	146.37
SRR28479525.154	151	19.7296	0	0
SRR28479525.155	151	19.7296	0	0
SRR28479525.156	151	19.7296	1	146.37
SRR28479525.157	151	19.7296	1	146.37
SRR28479525.158	151	19.7296	1	146.37
SRR28479525.159	151	19.7296	1	146.37
SRR28479525.160	151	19.7296	1	146.37
SRR28479525.161	151	19.7296	0	0
SRR28479525.162	151	19.7296	0	0
SRR28479525.163	151	19.7296	1	146.37
SRR28479525.164	151	19.7296	0	0
SRR28479525.165	151	19.7296	0	0
SRR28479525.166	151	19.7296	1	146.37
SRR28479525.167	151	19.7296	1	146.37
SRR28479525.168	151	19.7296	1	146.37
SRR28479525.169	151	19.7296	1	146.37
SRR28479525.170	151	19.7296	1	146.37
SRR28479525.171	151	19.7296	1	146.37
SRR28479525.172	151	19.7296	1	146.37
SRR28479525.173	151	19.7296	1	146.37
SRR28479525.174	151	19.7296	1	146.37
SRR28479525.175	151	19.7296	1	146.37
SRR28479525.176	151	19.7296	1	146.37
SRR28479525.177	151	19.7296	0	0
SRR28479525.178	151	19.7296	0	0
SRR28479525.179	151	19.7296	1	146.37
SRR28479525.180	151	19.7296	1	146.37
SRR28479525.181	151	19.7296	1	146.37
SRR28479525.182	151	19.7296	1	146.37
SRR28479525.183	151	19.7296	1	146.37
SRR28479525.184	151	19.7296	0	0
SRR28479525.185	151	19.7296	0	0
SRR28479525.186	151	19.7296	0	0
SRR28479525.187	151	19.7296	0	0
SRR28479525.188	151	19.7296	0	0
SRR28479525.189	151	19.7296	1	146.37
SRR28479525.190	151	19.7296	1	146.37
SRR28479525.191	151	19.7296	1	146.37
SRR28479525.192	151	19.7296	1	146.37
SRR28479525.193	151	19.7296	0	0
SRR28479525.194	151	19.7296	0	0
SRR28479525.195	151	19.7296	1	146.37
SRR28479525.196	151	19.7296	1	146.37
SRR28479525.197	151	19.7296	0	0
SRR28479525.198	151	19.7296	1	146.37
SRR28479525.199	151	19.7296	1	146.37
SRR28479525.200	151	19.7296	0	0
SRR28479525.201	151	19.7296	1	146.37
SRR28479525.202	151	19.7296	0	0
SRR28479525.203	151	19.7296	1	146.37
SRR28479525.204	151	19.7296	1	146.37
SRR28479525.205	151	19.7296	0	0
SRR28479525.206	151	19.7296	1	146.37
SRR28479525.207	151	19.7296	1	146.37
SRR28479525.208	151	19.7296	1	146.37
SRR28479525.209	151	19.7296	1	146.37
SRR28479525.210	151	19.7296	1	146.37
SRR28479525.211	151	19.7296	1	146.37
SRR28479525.212	151	19.7296	1	146.37
SRR28479525.213	151	19.7296	1	146.37
SRR28479525.214	151	19.7296	1	146.37
SRR28479525.215	151	19.7296	1	146.37
SRR28479525.216	151	19.7296	0	0
SRR28479525.217	151	19.7296	1	146.37
SRR28479525.218	151	19.7296	1	146.37
SRR28479525.219	151	19.7296	1	146.37
SRR28479525.220	151	19.7296	1	146.37
SRR28479525.221	151	19.7296	1	146.37
SRR28479525.222	151	19.7296	1	146.37
SRR28479525.223	151	19.7296	1	146.37
SRR28479525.224	151	19.7296	1	146.37
SRR28479525.225	151	19.7296	1	146.37
SRR28479525.226	151	19.7296	1	146.37
SRR28479525.227	151	19.7296	0	0
SRR28479525.228	151	19.7296	1	146.37
SRR28479525.229	151	19.7296	1	146.37
SRR28479525.230	151	19.7296	1	146.37
SRR28479525.231	151	19.7296	0	0
SRR28479525.232	151	19.7296	0	0
SRR28479525.233	151	19.7296	1	146.37
SRR28479525.234	151	19.7296	0	0
SRR28479525.235	151	19.7296	1	146.37
SRR28479525.236	151	19.7296	0	0
SRR28479525.237	151	19.7296	1	146.37
SRR28479525.238	151	19.7296	1	146.37
SRR28479525.239	151	19.7296	0	0
SRR28479525.240	151	19.7296	0	0
SRR28479525.241	151	19.7296	0	0
SRR28479525.242	151	19.7296	1	146.37
SRR28479525.243	151	19.7296	1	146.37
SRR28479525.244	151	19.7296	1	146.37
SRR28479525.245	151	19.7296	1	146.37
SRR28479525.246	151	19.7296	0	0
SRR28479525.247	151	19.7296	1	146.37
SRR28479525.248	151	19.7296	1	146.37
SRR28479525.249	151	19.7296	1	146.37
SRR28479525.250	151	19.7296	0	0
SRR28479525.251	151	19.7296	1	146.37
SRR28479525.252	151	19.7296	0	0
SRR28479525.253	151	19.7296	1	146.37
SRR28479525.254	151	19.7296	0	0
SRR28479525.255	151	19.7296	1	146.37
SRR28479525.256	151	19.7296	1	146.37
SRR28479525.257	151	19.7296	1	146.37
SRR28479525.258	151	19.7296	1	146.37
SRR28479525.259	151	19.7296	1	146.37
SRR28479525.260	151	19.7296	0	0
SRR28479525.261	151	19.7296	1	146.37
SRR28479525.262	151	19.7296	1	146.37
SRR28479525.263	151	19.7296	1	146.37
SRR28479525.264	151	19.7296	0	0
SRR28479525.265	151	19.7296	1	146.37
SRR28479525.266	151	19.7296	1	146.37
SRR28479525.267	151	19.7296	1	146.37
SRR28479525.268	151	19.7296	1	146.37
SRR28479525.269	151	19.7296	1	146.37
SRR28479525.270	151	19.7296	0	0
SRR28479525.271	151	19.7296	1	146.37
SRR28479525.272	151	19.7296	0	0
SRR28479525.273	151	19.7296	1	146.37
SRR28479525.274	151	19.7296	1	146.37
SRR28479525.275	151	19.7296	1	146.37
SRR28479525.276	151	19.7296	0	0
SRR28479525.277	151	19.7296	1	146.37
SRR28479525.278	151	19.7296	1	146.37
SRR28479525.279	151	19.7296	1	146.37
SRR28479525.280	151	19.7296	0	0
SRR28479525.281	151	19.7296	1	146.37
SRR28479525.282	151	19.7296	1	146.37
SRR28479525.283	151	19.7296	1	146.37
SRR28479525.284	151	19.7296	1	146.37
SRR28479525.285	151	19.7296	1	146.37
SRR28479525.286	151	19.7296	1	146.37
SRR28479525.287	151	19.7296	1	146.37
SRR28479525.288	151	19.7296	1	146.37
SRR28479525.289	151	19.7296	1	146.37
SRR28479525.290	151	19.7296	1	146.37
SRR28479525.291	151	19.7296	0	0
SRR28479525.292	151	19.7296	1	146.37
SRR28479525.293	151	19.7296	1	146.37
SRR28479525.294	151	19.7296	1	146.37
SRR28479525.295	151	19.7296	1	146.37
SRR28479525.296	151	19.7296	1	146.37
SRR28479525.297	151	19.7296	1	146.37
SRR28479525.298	151	19.7296	1	146.37
SRR28479525.299	151	19.7296	1	146.37
SRR28479525.300	151	19.7296	1	146.37
SRR28479525.301	151	19.7296	0	0
SRR28479525.302	151	19.7296	1	146.37
SRR28479525.303	151	19.7296	1	146.37
SRR28479525.304	151	19.7296	1	146.37
SRR28479525.305	151	19.7296	1	146.37
SRR28479525.306	151	19.7296	1	146.37
SRR28479525.307	151	19.7296	1	146.37
SRR28479525.308	151	19.7296	1	146.37
SRR28479525.309	151	19.7296	0	0
SRR28479525.310	151	19.7296	1	146.37
SRR28479525.311	151	19.7296	1	146.37
SRR28479525.312	151	19.7296	0	0
SRR28479525.313	151	19.7296	1	146.37
SRR28479525.314	151	19.7296	0	0
SRR28479525.315	151	19.7296	0	0
SRR28479525.316	151	19.7296	1	146.37
SRR28479525.317	151	19.7296	1	146.37
SRR28479525.318	151	19.7296	1	146.37
SRR28479525.319	151	19.7296	1	146.37
SRR28479525.320	151	19.7296	1	146.37
SRR28479525.321	151	19.7296	1	146.37
SRR28479525.322	151	19.7296	1	146.37
SRR28479525.323	151	19.7296	0	0
SRR28479525.324	151	19.7296	1	146.37
SRR28479525.325	151	19.7296	1	146.37
SRR28479525.326	151	19.7296	0	0
SRR28479525.327	151	19.7296	0	0
SRR28479525.328	151	19.7296	1	146.37
SRR28479525.329	151	19.7296	1	146.37
SRR28479525.330	151	19.7296	1	146.37
SRR28479525.331	151	19.7296	1	146.37
SRR28479525.332	151	19.7296	0	0
SRR28479525.333	151	19.7296	1	146.37
SRR28479525.334	151	19.7296	0	0
SRR28479525.335	151	19.7296	1	146.37
SRR28479525.336	151	19.7296	0	0
SRR28479525.337	151	19.7296	1	146.37
SRR28479525.338	151	19.7296	0	0
SRR28479525.339	151	19.7296	1	146.37
SRR28479525.340	151	19.7296	1	146.37
SRR28479525.341	151	19.7296	0	0
SRR28479525.342	151	19.7296	1	146.37
SRR28479525.343	151	19.7296	1	146.37
SRR28479525.344	151	19.7296	1	146.37
SRR28479525.345	151	19.7296	1	146.37
SRR28479525.346	151	19.7296	1	146.37
SRR28479525.347	151	19.7296	1	146.37
SRR28479525.348	151	19.7296	1	146.37
SRR28479525.349	151	19.7296	1	146.37
SRR28479525.350	151	19.7296	0	0
SRR28479525.351	151	19.7296	1	146.37
SRR28479525.352	151	19.7296	0	0
SRR28479525.353	151	19.7296	1	146.37
SRR28479525.354	151	19.7296	0	0
SRR28479525.355	151	19.7296	1	146.37
SRR28479525.356	151	19.7296	1	146.37
SRR28479525.357	151	19.7296	1	146.37
SRR28479525.358	151	19.7296	0	0
SRR28479525.359	151	19.7296	0	0
SRR28479525.360	151	19.7296	0	0
SRR28479525.361	151	19.7296	1	146.37
SRR28479525.362	151	19.7296	1	146.37
SRR28479525.363	151	19.7296	0	0
SRR28479525.364	151	19.7296	0	0
SRR28479525.365	151	19.7296	0	0
SRR28479525.366	151	19.7296	1	146.37
SRR28479525.367	151	19.7296	1	146.37
SRR28479525.368	151	19.7296	1	146.37
SRR28479525.369	151	19.7296	1	146.37
SRR28479525.370	151	19.7296	1	146.37
SRR28479525.371	151	19.7296	1	146.37
SRR28479525.372	151	19.7296	1	146.37
SRR28479525.373	151	19.7296	1	146.37
SRR28479525.374	151	19.7296	1	146.37
SRR28479525.375	151	19.7296	1	146.37
SRR28479525.376	151	19.7296	0	0
SRR28479525.377	151	19.7296	1	146.37
SRR28479525.378	151	19.7296	0	0
SRR28479525.379	151	19.7296	0	0
SRR28479525.380	151	19.7296	1	146.37
SRR28479525.381	151	19.7296	0	0
SRR28479525.382	151	19.7296	1	146.37
SRR28479525.383	151	19.7296	1	146.37
SRR28479525.384	151	19.7296	1	146.37
SRR28479525.385	151	19.7296	0	0
SRR28479525.386	151	19.7296	1	146.37
SRR28479525.387	151	19.7296	1	146.37
SRR28479525.388	151	19.7296	0	0
SRR28479525.389	151	19.7296	1	146.37
SRR28479525.390	151	19.7296	1	146.37
SRR28479525.391	151	19.7296	1	146.37
SRR28479525.392	151	19.7296	0	0
SRR28479525.393	151	19.7296	0	0
SRR28479525.394	151	19.7296	1	146.37
SRR28479525.395	151	19.7296	1	146.37
SRR28479525.396	151	19.7296	0	0
SRR28479525.397	151	19.7296	1	146.37
SRR28479525.398	151	19.7296	0	0
SRR28479525.399	151	19.7296	0	0
SRR28479525.400	151	19.7296	0	0
SRR28479525.401	151	19.7296	1	146.37
SRR28479525.402	151	19.7296	1	146.37
SRR28479525.403	151	19.7296	0	0
SRR28479525.404	151	19.7296	0	0
SRR28479525.405	151	19.7296	1	146.37
SRR28479525.406	151	19.7296	0	0
SRR28479525.407	151	19.7296	1	146.37
SRR28479525.408	151	19.7296	1	146.37
SRR28479525.409	151	19.7296	0	0
SRR28479525.410	151	19.7296	1	146.37
SRR28479525.411	151	19.7296	1	146.37
SRR28479525.412	151	19.7296	0	0
SRR28479525.413	151	19.7296	1	146.37
SRR28479525.414	151	19.7296	1	146.37
SRR28479525.415	151	19.7296	1	146.37
SRR28479525.416	151	19.7296	1	146.37
SRR28479525.417	151	19.7296	0	0
SRR28479525.418	151	19.7296	1	146.37
SRR28479525.419	151	19.7296	1	146.37
SRR28479525.420	151	19.7296	1	146.37
SRR28479525.421	151	19.7296	1	146.37
SRR28479525.422	151	19.7296	1	146.37
SRR28479525.423	151	19.7296	1	146.37
SRR28479525.424	151	19.7296	1	146.37
SRR28479525.425	151	19.7296	1	146.37
SRR28479525.426	151	19.7296	0	0
SRR28479525.427	151	19.7296	0	0
SRR28479525.428	151	19.7296	0	0
SRR28479525.429	151	19.7296	1	146.37
SRR28479525.430	151	19.7296	0	0
SRR28479525.431	151	19.7296	1	146.37
SRR28479525.432	151	19.7296	1	146.37
SRR28479525.433	151	19.7296	1	146.37
SRR28479525.434	151	19.7296	1	146.37
SRR28479525.435	151	19.7296	1	146.37
SRR28479525.436	151	19.7296	1	146.37
SRR28479525.437	151	19.7296	1	146.37
SRR28479525.438	151	19.7296	1	146.37
SRR28479525.439	151	19.7296	1	146.37
SRR28479525.440	151	19.7296	0	0
SRR28479525.441	151	19.7296	0	0
SRR28479525.442	151	19.7296	0	0
SRR28479525.443	151	19.7296	1	146.37
SRR28479525.444	151	19.7296	0	0
SRR28479525.445	151	19.7296	0	0
SRR28479525.446	151	19.7296	0	0
SRR28479525.447	151	19.7296	1	146.37
SRR28479525.448	151	19.7296	1	146.37
SRR28479525.449	151	19.7296	1	146.37
SRR28479525.450	151	19.7296	1	146.37
SRR28479525.451	151	19.7296	1	146.37
SRR28479525.452	151	19.7296	1	146.37
SRR28479525.453	151	19.7296	0	0
SRR28479525.454	151	19.7296	1	146.37
SRR28479525.455	151	19.7296	1	146.37
SRR28479525.456	151	19.7296	0	0
SRR28479525.457	151	19.7296	0	0
SRR28479525.458	151	19.7296	0	0
SRR28479525.459	151	19.7296	1	146.37
SRR28479525.460	151	19.7296	1	146.37
SRR28479525.461	151	19.7296	1	146.37
SRR28479525.462	151	19.7296	1	146.37
SRR28479525.463	151	19.7296	0	0
SRR28479525.464	151	19.7296	0	0
SRR28479525.465	151	19.7296	0	0
SRR28479525.466	151	19.7296	1	146.37
SRR28479525.467	151	19.7296	1	146.37
SRR28479525.468	151	19.7296	1	146.37
SRR28479525.469	151	19.7296	1	146.37
SRR28479525.470	151	19.7296	1	146.37
SRR28479525.471	151	19.7296	1	146.37
SRR28479525.472	151	19.7296	1	146.37
SRR28479525.473	151	19.7296	1	146.37
SRR28479525.474	151	19.7296	1	146.37
SRR28479525.475	151	19.7296	1	146.37
SRR28479525.476	151	19.7296	1	146.37
SRR28479525.477	151	19.7296	1	146.37
SRR28479525.478	151	19.7296	1	146.37
SRR28479525.479	151	19.7296	1	146.37
SRR28479525.480	151	19.7296	1	146.37
SRR28479525.481	151	19.7296	1	146.37
SRR28479525.482	151	19.7296	1	146.37
SRR28479525.483	151	19.7296	1	146.37
SRR28479525.484	151	19.7296	1	146.37
SRR28479525.485	151	19.7296	0	0
SRR28479525.486	151	19.7296	1	146.37
SRR28479525.487	151	19.7296	1	146.37
SRR28479525.488	151	19.7296	0	0
SRR28479525.489	151	19.7296	1	146.37
SRR28479525.490	151	19.7296	0	0
SRR28479525.491	151	19.7296	1	146.37
SRR28479525.492	151	19.7296	0	0
SRR28479525.493	151	19.7296	1	146.37
SRR28479525.494	151	19.7296	1	146.37
SRR28479525.495	151	19.7296	1	146.37
SRR28479525.496	151	19.7296	0	0
SRR28479525.497	151	19.7296	1	146.37
SRR28479525.498	151	19.7296	1	146.37
SRR28479525.499	151	19.7296	0	0
SRR28479525.500	151	19.7296	1	146.37
SRR28479525.501	151	19.7296	0	0
SRR28479525.502	151	19.7296	0	0
SRR28479525.503	151	19.7296	0	0
SRR28479525.504	151	19.7296	0	0
SRR28479525.505	151	19.7296	1	146.37
SRR28479525.506	151	19.7296	1	146.37
SRR28479525.507	151	19.7296	0	0
SRR28479525.508	151	19.7296	1	146.37
SRR28479525.509	151	19.7296	1	146.37
SRR28479525.510	151	19.7296	1	146.37
SRR28479525.511	151	19.7296	1	146.37
SRR28479525.512	151	19.7296	0	0
SRR28479525.513	151	19.7296	1	146.37
SRR28479525.514	151	19.7296	1	146.37
SRR28479525.515	151	19.7296	0	0
SRR28479525.516	151	19.7296	1	146.37
SRR28479525.517	151	19.7296	0	0
SRR28479525.518	151	19.7296	1	146.37
SRR28479525.519	151	19.7296	1	146.37
SRR28479525.520	151	19.7296	1	146.37
SRR28479525.521	151	19.7296	1	146.37
SRR28479525.522	151	19.7296	1	146.37
SRR28479525.523	151	19.7296	1	146.37
SRR28479525.524	151	19.7296	1	146.37
SRR28479525.525	151	19.7296	1	146.37
SRR28479525.526	151	19.7296	1	146.37
SRR28479525.527	151	19.7296	1	146.37
SRR28479525.528	151	19.7296	1	146.37
SRR28479525.529	151	19.7296	1	146.37
SRR28479525.530	151	19.7296	0	0
SRR28479525.531	151	19.7296	1	146.37
SRR28479525.532	151	19.7296	1	146.37
SRR28479525.533	151	19.7296	1	146.37
SRR28479525.534	151	19.7296	0	0
SRR28479525.535	151	19.7296	0	0
SRR28479525.536	151	19.7296	0	0
SRR28479525.537	151	19.7296	0	0
SRR28479525.538	151	19.7296	0	0
SRR28479525.539	151	19.7296	1	146.37
SRR28479525.540	151	19.7296	1	146.37
SRR28479525.541	151	19.7296	1	146.37
SRR28479525.542	151	19.7296	0	0
SRR28479525.543	151	19.7296	1	146.37
SRR28479525.544	151	19.7296	1	146.37
SRR28479525.545	151	19.7296	1	146.37
SRR28479525.546	151	19.7296	1	146.37
SRR28479525.547	151	19.7296	0	0
SRR28479525.548	151	19.7296	1	146.37
SRR28479525.549	151	19.7296	1	146.37
SRR28479525.550	151	19.7296	1	146.37
SRR28479525.551	151	19.7296	1	146.37
SRR28479525.552	151	19.7296	0	0
SRR28479525.553	151	19.7296	1	146.37
SRR28479525.554	151	19.7296	1	146.37
SRR28479525.555	151	19.7296	0	0
SRR28479525.556	151	19.7296	1	146.37
SRR28479525.557	151	19.7296	1	146.37
SRR28479525.558	151	19.7296	1	146.37
SRR28479525.559	151	19.7296	1	146.37
SRR28479525.560	151	19.7296	1	146.37
SRR28479525.561	151	19.7296	0	0
SRR28479525.562	151	19.7296	1	146.37
SRR28479525.563	151	19.7296	1	146.37
SRR28479525.564	151	19.7296	0	0
SRR28479525.565	151	19.7296	1	146.37
SRR28479525.566	151	19.7296	1	146.37
SRR28479525.567	151	19.7296	1	146.37
SRR28479525.568	151	19.7296	1	146.37
SRR28479525.569	151	19.7296	1	146.37
SRR28479525.570	151	19.7296	1	146.37
SRR28479525.571	151	19.7296	1	146.37
SRR28479525.572	151	19.7296	0	0
SRR28479525.573	151	19.7296	1	146.37
SRR28479525.574	151	19.7296	1	146.37
SRR28479525.575	151	19.7296	0	0
SRR28479525.576	151	19.7296	0	0
SRR28479525.577	151	19.7296	1	146.37
SRR28479525.578	151	19.7296	1	146.37
SRR28479525.579	151	19.7296	0	0
SRR28479525.580	151	19.7296	1	146.37
SRR28479525.581	151	19.7296	1	146.37
SRR28479525.582	151	19.7296	1	146.37
SRR28479525.583	151	19.7296	0	0
SRR28479525.584	151	19.7296	1	146.37
SRR28479525.585	151	19.7296	1	146.37
SRR28479525.586	151	19.7296	1	146.37
SRR28479525.587	151	19.7296	0	0
SRR28479525.588	151	19.7296	1	146.37
SRR28479525.589	151	19.7296	0	0
SRR28479525.590	151	19.7296	0	0
SRR28479525.591	151	19.7296	1	146.37
SRR28479525.592	151	19.7296	0	0
SRR28479525.593	151	19.7296	0	0
SRR28479525.594	151	19.7296	1	146.37
SRR28479525.595	151	19.7296	1	146.37
SRR28479525.596	151	19.7296	0	0
SRR28479525.597	151	19.7296	1	146.37
SRR28479525.598	151	19.7296	1	146.37
SRR28479525.599	151	19.7296	1	146.37
SRR28479525.600	151	19.7296	0	0
SRR28479525.601	151	19.7296	1	146.37
SRR28479525.602	151	19.7296	1	146.37
SRR28479525.603	151	19.7296	1	146.37
SRR28479525.604	151	19.7296	1	146.37
SRR28479525.605	151	19.7296	1	146.37
SRR28479525.606	151	19.7296	0	0
SRR28479525.607	151	19.7296	1	146.37
SRR28479525.608	151	19.7296	0	0
SRR28479525.609	151	19.7296	0	0
SRR28479525.610	151	19.7296	1	146.37
SRR28479525.611	151	19.7296	0	0
SRR28479525.612	151	19.7296	0	0
SRR28479525.613	151	19.7296	1	146.37
SRR28479525.614	151	19.7296	1	146.37
SRR28479525.615	151	19.7296	1	146.37
SRR28479525.616	151	19.7296	1	146.37
SRR28479525.617	151	19.7296	1	146.37
SRR28479525.618	151	19.7296	0	0
SRR28479525.619	151	19.7296	1	146.37
SRR28479525.620	151	19.7296	1	146.37
SRR28479525.621	151	19.7296	0	0
SRR28479525.622	151	19.7296	1	146.37
SRR28479525.623	151	19.7296	1	146.37
SRR28479525.624	151	19.7296	1	146.37
SRR28479525.625	151	19.7296	1	146.37
SRR28479525.626	151	19.7296	1	146.37
SRR28479525.627	151	19.7296	1	146.37
SRR28479525.628	151	19.7296	1	146.37
SRR28479525.629	151	19.7296	1	146.37
SRR28479525.630	151	19.7296	1	146.37
SRR28479525.631	151	19.7296	0	0
SRR28479525.632	151	19.7296	0	0
SRR28479525.633	151	19.7296	1	146.37
SRR28479525.634	151	19.7296	1	146.37
SRR28479525.635	151	19.7296	1	146.37
SRR28479525.636	151	19.7296	1	146.37
SRR28479525.637	151	19.7296	1	146.37
SRR28479525.638	151	19.7296	1	146.37
SRR28479525.639	151	19.7296	0	0
SRR28479525.640	151	19.7296	1	146.37
SRR28479525.641	151	19.7296	1	146.37
SRR28479525.642	151	19.7296	1	146.37
SRR28479525.643	151	19.7296	1	146.37
SRR28479525.644	151	19.7296	1	146.37
SRR28479525.645	151	19.7296	0	0
SRR28479525.646	151	19.7296	1	146.37
SRR28479525.647	151	19.7296	1	146.37
SRR28479525.648	151	19.7296	1	146.37
SRR28479525.649	151	19.7296	0	0
SRR28479525.650	151	19.7296	0	0
SRR28479525.651	151	19.7296	1	146.37
